,id_Experiments,id,Project,test_name,test_date,command,host_ip,dest_ip,success,id,protocol,num_packets,num_tail,packet_size,id,base_time,base_losses_str,base_src_port,base_dest_port,base_tos,base_id,base_ttl,base_frag_off,base_filename,id_pcap_data,id,discrimination_time,discrimination_losses_str,disc_src_port,disc_dest_port,disc_tos,disc_id,disc_frag_off,disc_ttl,disc_filename,id_pcap_data,id_real_pcap,Measurement Type
77,6473,6399,Thesis,Compression Parameters,2016-04-26 17:18:17,client --test_id_in=6473 --dport_disc=33333 --data_length=1400 --num_packets=2800,131.179.150.72,198.188.2.10,1,6399,udp,2800,20,1400,6304,6360,0,20000,44444,0,0,255,0,/dev/zero,11030,6286,34284.4,482,20000,33333,0,0,255,0,/dev/urandom,11031,11031,new type
78,6474,6400,Thesis,Compression Parameters,2016-04-26 17:18:42,client --test_id_in=6474 --dport_disc=33333 --data_length=512 --num_packets=3000,131.179.150.72,198.188.2.10,1,6400,udp,3000,20,512,6305,4516,0,20000,44444,0,0,255,0,/dev/zero,11032,6287,15123.4,492,20000,33333,0,0,255,0,/dev/urandom,11033,11032,new type
79,6474,6400,Thesis,Compression Parameters,2016-04-26 17:18:42,client --test_id_in=6474 --dport_disc=33333 --data_length=512 --num_packets=3000,131.179.150.72,198.188.2.10,1,6400,udp,3000,20,512,6305,4516,0,20000,44444,0,0,255,0,/dev/zero,11032,6287,15123.4,492,20000,33333,0,0,255,0,/dev/urandom,11033,11033,new type
80,6475,6401,Thesis,Compression Parameters,2016-04-26 17:19:19,client --test_id_in=6475 --dport_disc=33333 --data_length=1024 --num_packets=3000,131.179.150.72,198.188.2.10,1,6401,udp,3000,20,1024,6306,5377,1,20000,44444,0,0,255,0,/dev/zero,11034,6288,26481.9,630,20000,33333,0,0,255,0,/dev/urandom,11035,11034,new type
81,6475,6401,Thesis,Compression Parameters,2016-04-26 17:19:19,client --test_id_in=6475 --dport_disc=33333 --data_length=1024 --num_packets=3000,131.179.150.72,198.188.2.10,1,6401,udp,3000,20,1024,6306,5377,1,20000,44444,0,0,255,0,/dev/zero,11034,6288,26481.9,630,20000,33333,0,0,255,0,/dev/urandom,11035,11035,new type
82,6476,6402,Thesis,Compression Parameters,2016-04-26 17:20:05,client --test_id_in=6476 --dport_disc=33333 --data_length=1400 --num_packets=3000,131.179.150.72,198.188.2.10,1,6402,udp,3000,20,1400,6307,6390,0,20000,44444,0,0,255,0,/dev/zero,11036,6289,34994.1,639,20000,33333,0,0,255,0,/dev/urandom,11037,11036,new type
83,6476,6402,Thesis,Compression Parameters,2016-04-26 17:20:05,client --test_id_in=6476 --dport_disc=33333 --data_length=1400 --num_packets=3000,131.179.150.72,198.188.2.10,1,6402,udp,3000,20,1400,6307,6390,0,20000,44444,0,0,255,0,/dev/zero,11036,6289,34994.1,639,20000,33333,0,0,255,0,/dev/urandom,11037,11037,new type
84,6477,6403,Thesis,Compression Parameters,2016-04-26 17:20:30,client --test_id_in=6477 --dport_disc=33333 --data_length=512 --num_packets=3200,131.179.150.72,198.188.2.10,1,6403,udp,3200,20,512,6308,4708,0,20000,44444,0,0,255,0,/dev/zero,11038,6290,14822.2,857,20000,33333,0,0,255,0,/dev/urandom,11039,11038,new type
85,6477,6403,Thesis,Compression Parameters,2016-04-26 17:20:30,client --test_id_in=6477 --dport_disc=33333 --data_length=512 --num_packets=3200,131.179.150.72,198.188.2.10,1,6403,udp,3200,20,512,6308,4708,0,20000,44444,0,0,255,0,/dev/zero,11038,6290,14822.2,857,20000,33333,0,0,255,0,/dev/urandom,11039,11039,new type
86,6478,6404,Thesis,Compression Parameters,2016-04-26 17:21:07,client --test_id_in=6478 --dport_disc=33333 --data_length=1024 --num_packets=3200,131.179.150.72,198.188.2.10,1,6404,udp,3200,20,1024,6309,5398,5,20000,44444,0,0,255,0,/dev/zero,11040,6291,26317.5,864,20000,33333,0,0,255,0,/dev/urandom,11041,11040,new type
87,6478,6404,Thesis,Compression Parameters,2016-04-26 17:21:07,client --test_id_in=6478 --dport_disc=33333 --data_length=1024 --num_packets=3200,131.179.150.72,198.188.2.10,1,6404,udp,3200,20,1024,6309,5398,5,20000,44444,0,0,255,0,/dev/zero,11040,6291,26317.5,864,20000,33333,0,0,255,0,/dev/urandom,11041,11041,new type
88,6479,6405,Thesis,Compression Parameters,2016-04-26 17:21:54,client --test_id_in=6479 --dport_disc=33333 --data_length=1400 --num_packets=3200,131.179.150.72,198.188.2.10,1,6405,udp,3200,20,1400,6310,6263,0,20000,44444,0,0,255,0,/dev/zero,11042,6292,34730.2,925,20000,33333,0,0,255,0,/dev/urandom,11043,11042,new type
89,6479,6405,Thesis,Compression Parameters,2016-04-26 17:21:54,client --test_id_in=6479 --dport_disc=33333 --data_length=1400 --num_packets=3200,131.179.150.72,198.188.2.10,1,6405,udp,3200,20,1400,6310,6263,0,20000,44444,0,0,255,0,/dev/zero,11042,6292,34730.2,925,20000,33333,0,0,255,0,/dev/urandom,11043,11043,new type
90,6480,6406,Thesis,Compression Parameters,2016-04-26 17:22:17,client --test_id_in=6480 --dport_disc=33333 --data_length=512 --num_packets=3400,131.179.150.72,198.188.2.10,1,6406,udp,3400,20,512,6311,4193,0,20000,44444,0,0,255,0,/dev/zero,11044,6293,14827.6,865,20000,33333,0,0,255,0,/dev/urandom,11045,11044,new type
91,6480,6406,Thesis,Compression Parameters,2016-04-26 17:22:17,client --test_id_in=6480 --dport_disc=33333 --data_length=512 --num_packets=3400,131.179.150.72,198.188.2.10,1,6406,udp,3400,20,512,6311,4193,0,20000,44444,0,0,255,0,/dev/zero,11044,6293,14827.6,865,20000,33333,0,0,255,0,/dev/urandom,11045,11045,new type
92,6481,6407,Thesis,Compression Parameters,2016-04-26 17:22:54,client --test_id_in=6481 --dport_disc=33333 --data_length=1024 --num_packets=3400,131.179.150.72,198.188.2.10,1,6407,udp,3400,20,1024,6312,4956,12,20000,44444,0,0,255,0,/dev/zero,11046,6294,26747.4,1027,20000,33333,0,0,255,0,/dev/urandom,11047,11046,new type
93,6481,6407,Thesis,Compression Parameters,2016-04-26 17:22:54,client --test_id_in=6481 --dport_disc=33333 --data_length=1024 --num_packets=3400,131.179.150.72,198.188.2.10,1,6407,udp,3400,20,1024,6312,4956,12,20000,44444,0,0,255,0,/dev/zero,11046,6294,26747.4,1027,20000,33333,0,0,255,0,/dev/urandom,11047,11047,new type
94,6482,6408,Thesis,Compression Parameters,2016-04-26 17:23:42,client --test_id_in=6482 --dport_disc=33333 --data_length=1400 --num_packets=3400,131.179.150.72,198.188.2.10,1,6408,udp,3400,20,1400,6313,7631,1,20000,44444,0,0,255,0,/dev/zero,11048,6295,35124.4,1076,20000,33333,0,0,255,0,/dev/urandom,11049,11048,new type
95,6482,6408,Thesis,Compression Parameters,2016-04-26 17:23:42,client --test_id_in=6482 --dport_disc=33333 --data_length=1400 --num_packets=3400,131.179.150.72,198.188.2.10,1,6408,udp,3400,20,1400,6313,7631,1,20000,44444,0,0,255,0,/dev/zero,11048,6295,35124.4,1076,20000,33333,0,0,255,0,/dev/urandom,11049,11049,new type
96,6483,6409,Thesis,Compression Parameters,2016-04-26 17:24:07,client --test_id_in=6483 --dport_disc=33333 --data_length=512 --num_packets=3600,131.179.150.72,198.188.2.10,1,6409,udp,3600,20,512,6314,4682,18,20000,44444,0,0,255,0,/dev/zero,11050,6296,15372.6,1057,20000,33333,0,0,255,0,/dev/urandom,11051,11050,new type
97,6483,6409,Thesis,Compression Parameters,2016-04-26 17:24:07,client --test_id_in=6483 --dport_disc=33333 --data_length=512 --num_packets=3600,131.179.150.72,198.188.2.10,1,6409,udp,3600,20,512,6314,4682,18,20000,44444,0,0,255,0,/dev/zero,11050,6296,15372.6,1057,20000,33333,0,0,255,0,/dev/urandom,11051,11051,new type
98,6484,6410,Thesis,Compression Parameters,2016-04-26 17:24:45,client --test_id_in=6484 --dport_disc=33333 --data_length=1024 --num_packets=3600,131.179.150.72,198.188.2.10,1,6410,udp,3600,20,1024,6315,6202,10,20000,44444,0,0,255,0,/dev/zero,11052,6297,26832.1,1205,20000,33333,0,0,255,0,/dev/urandom,11053,11052,new type
99,6484,6410,Thesis,Compression Parameters,2016-04-26 17:24:45,client --test_id_in=6484 --dport_disc=33333 --data_length=1024 --num_packets=3600,131.179.150.72,198.188.2.10,1,6410,udp,3600,20,1024,6315,6202,10,20000,44444,0,0,255,0,/dev/zero,11052,6297,26832.1,1205,20000,33333,0,0,255,0,/dev/urandom,11053,11053,new type
100,6485,6411,Thesis,Compression Parameters,2016-04-26 17:25:34,client --test_id_in=6485 --dport_disc=33333 --data_length=1400 --num_packets=3600,131.179.150.72,198.188.2.10,1,6411,udp,3600,20,1400,6316,7401,0,20000,44444,0,0,255,0,/dev/zero,11054,6298,35645.4,1200,20000,33333,0,0,255,0,/dev/urandom,11055,11054,new type
101,6485,6411,Thesis,Compression Parameters,2016-04-26 17:25:34,client --test_id_in=6485 --dport_disc=33333 --data_length=1400 --num_packets=3600,131.179.150.72,198.188.2.10,1,6411,udp,3600,20,1400,6316,7401,0,20000,44444,0,0,255,0,/dev/zero,11054,6298,35645.4,1200,20000,33333,0,0,255,0,/dev/urandom,11055,11055,new type
102,6486,6412,Thesis,Compression Parameters,2016-04-26 17:25:59,client --test_id_in=6486 --dport_disc=33333 --data_length=512 --num_packets=3800,131.179.150.72,198.188.2.10,1,6412,udp,3800,20,512,6317,4739,4,20000,44444,0,0,255,0,/dev/zero,11056,6299,15303.1,1272,20000,33333,0,0,255,0,/dev/urandom,11057,11056,new type
103,6486,6412,Thesis,Compression Parameters,2016-04-26 17:25:59,client --test_id_in=6486 --dport_disc=33333 --data_length=512 --num_packets=3800,131.179.150.72,198.188.2.10,1,6412,udp,3800,20,512,6317,4739,4,20000,44444,0,0,255,0,/dev/zero,11056,6299,15303.1,1272,20000,33333,0,0,255,0,/dev/urandom,11057,11057,new type
104,6487,6413,Thesis,Compression Parameters,2016-04-26 17:26:37,client --test_id_in=6487 --dport_disc=33333 --data_length=1024 --num_packets=3800,131.179.150.72,198.188.2.10,1,6413,udp,3800,20,1024,6318,6283,4,20000,44444,0,0,255,0,/dev/zero,11058,6300,26819.1,1392,20000,33333,0,0,255,0,/dev/urandom,11059,11058,new type
105,6487,6413,Thesis,Compression Parameters,2016-04-26 17:26:37,client --test_id_in=6487 --dport_disc=33333 --data_length=1024 --num_packets=3800,131.179.150.72,198.188.2.10,1,6413,udp,3800,20,1024,6318,6283,4,20000,44444,0,0,255,0,/dev/zero,11058,6300,26819.1,1392,20000,33333,0,0,255,0,/dev/urandom,11059,11059,new type
106,6488,6414,Thesis,Compression Parameters,2016-04-26 17:27:26,client --test_id_in=6488 --dport_disc=33333 --data_length=1400 --num_packets=3800,131.179.150.72,198.188.2.10,1,6414,udp,3800,20,1400,6319,7318,1,20000,44444,0,0,255,0,/dev/zero,11060,6301,35752.4,1445,20000,33333,0,0,255,0,/dev/urandom,11061,11060,new type
107,6488,6414,Thesis,Compression Parameters,2016-04-26 17:27:26,client --test_id_in=6488 --dport_disc=33333 --data_length=1400 --num_packets=3800,131.179.150.72,198.188.2.10,1,6414,udp,3800,20,1400,6319,7318,1,20000,44444,0,0,255,0,/dev/zero,11060,6301,35752.4,1445,20000,33333,0,0,255,0,/dev/urandom,11061,11061,new type
108,6489,6415,Thesis,Compression Parameters,2016-04-26 17:27:52,client --test_id_in=6489 --dport_disc=33333 --data_length=512 --num_packets=4000,131.179.150.72,198.188.2.10,1,6415,udp,4000,20,512,6320,5237,5,20000,44444,0,0,255,0,/dev/zero,11062,6302,15263.8,1544,20000,33333,0,0,255,0,/dev/urandom,11063,11062,new type
109,6489,6415,Thesis,Compression Parameters,2016-04-26 17:27:52,client --test_id_in=6489 --dport_disc=33333 --data_length=512 --num_packets=4000,131.179.150.72,198.188.2.10,1,6415,udp,4000,20,512,6320,5237,5,20000,44444,0,0,255,0,/dev/zero,11062,6302,15263.8,1544,20000,33333,0,0,255,0,/dev/urandom,11063,11063,new type
110,6490,6416,Thesis,Compression Parameters,2016-04-26 17:28:31,client --test_id_in=6490 --dport_disc=33333 --data_length=1024 --num_packets=4000,131.179.150.72,198.188.2.10,1,6416,udp,4000,20,1024,6321,6233,0,20000,44444,0,0,255,0,/dev/zero,11064,6303,26516.5,1611,20000,33333,0,0,255,0,/dev/urandom,11065,11064,new type
111,6490,6416,Thesis,Compression Parameters,2016-04-26 17:28:31,client --test_id_in=6490 --dport_disc=33333 --data_length=1024 --num_packets=4000,131.179.150.72,198.188.2.10,1,6416,udp,4000,20,1024,6321,6233,0,20000,44444,0,0,255,0,/dev/zero,11064,6303,26516.5,1611,20000,33333,0,0,255,0,/dev/urandom,11065,11065,new type
112,6491,6417,Thesis,Compression Parameters,2016-04-26 17:29:21,client --test_id_in=6491 --dport_disc=33333 --data_length=1400 --num_packets=4000,131.179.150.72,198.188.2.10,1,6417,udp,4000,20,1400,6322,7928,1,20000,44444,0,0,255,0,/dev/zero,11066,6304,36400.5,1559,20000,33333,0,0,255,0,/dev/urandom,11067,11066,new type
113,6491,6417,Thesis,Compression Parameters,2016-04-26 17:29:21,client --test_id_in=6491 --dport_disc=33333 --data_length=1400 --num_packets=4000,131.179.150.72,198.188.2.10,1,6417,udp,4000,20,1400,6322,7928,1,20000,44444,0,0,255,0,/dev/zero,11066,6304,36400.5,1559,20000,33333,0,0,255,0,/dev/urandom,11067,11067,new type
114,6492,6418,Thesis,Compression Parameters,2016-04-26 17:29:46,client --test_id_in=6492 --dport_disc=33333 --data_length=512 --num_packets=4200,131.179.150.72,198.188.2.10,1,6418,udp,4200,20,512,6323,4287,0,20000,44444,0,0,255,0,/dev/zero,11068,6305,15568.4,1544,20000,33333,0,0,255,0,/dev/urandom,11069,11068,new type
115,6492,6418,Thesis,Compression Parameters,2016-04-26 17:29:46,client --test_id_in=6492 --dport_disc=33333 --data_length=512 --num_packets=4200,131.179.150.72,198.188.2.10,1,6418,udp,4200,20,512,6323,4287,0,20000,44444,0,0,255,0,/dev/zero,11068,6305,15568.4,1544,20000,33333,0,0,255,0,/dev/urandom,11069,11069,new type
116,6493,6419,Thesis,Compression Parameters,2016-04-26 17:30:25,client --test_id_in=6493 --dport_disc=33333 --data_length=1024 --num_packets=4200,131.179.150.72,198.188.2.10,1,6419,udp,4200,20,1024,6324,6384,1,20000,44444,0,0,255,0,/dev/zero,11070,6306,27826.6,1630,20000,33333,0,0,255,0,/dev/urandom,11071,11070,new type
117,6493,6419,Thesis,Compression Parameters,2016-04-26 17:30:25,client --test_id_in=6493 --dport_disc=33333 --data_length=1024 --num_packets=4200,131.179.150.72,198.188.2.10,1,6419,udp,4200,20,1024,6324,6384,1,20000,44444,0,0,255,0,/dev/zero,11070,6306,27826.6,1630,20000,33333,0,0,255,0,/dev/urandom,11071,11071,new type
118,6494,6420,Thesis,Compression Parameters,2016-04-26 17:31:17,client --test_id_in=6494 --dport_disc=33333 --data_length=1400 --num_packets=4200,131.179.150.72,198.188.2.10,1,6420,udp,4200,20,1400,6325,7915,0,20000,44444,0,0,255,0,/dev/zero,11072,6307,36699.7,1779,20000,33333,0,0,255,0,/dev/urandom,11073,11072,new type
119,6494,6420,Thesis,Compression Parameters,2016-04-26 17:31:17,client --test_id_in=6494 --dport_disc=33333 --data_length=1400 --num_packets=4200,131.179.150.72,198.188.2.10,1,6420,udp,4200,20,1400,6325,7915,0,20000,44444,0,0,255,0,/dev/zero,11072,6307,36699.7,1779,20000,33333,0,0,255,0,/dev/urandom,11073,11073,new type
120,6495,6421,Thesis,Compression Parameters,2016-04-26 17:31:42,client --test_id_in=6495 --dport_disc=33333 --data_length=512 --num_packets=4400,131.179.150.72,198.188.2.10,1,6421,udp,4400,20,512,6326,4459,0,20000,44444,0,0,255,0,/dev/zero,11074,6308,15727.9,1906,20000,33333,0,0,255,0,/dev/urandom,11075,11074,new type
121,6495,6421,Thesis,Compression Parameters,2016-04-26 17:31:42,client --test_id_in=6495 --dport_disc=33333 --data_length=512 --num_packets=4400,131.179.150.72,198.188.2.10,1,6421,udp,4400,20,512,6326,4459,0,20000,44444,0,0,255,0,/dev/zero,11074,6308,15727.9,1906,20000,33333,0,0,255,0,/dev/urandom,11075,11075,new type
122,6496,6422,Thesis,Compression Parameters,2016-04-26 17:32:21,client --test_id_in=6496 --dport_disc=33333 --data_length=1024 --num_packets=4400,131.179.150.72,198.188.2.10,1,6422,udp,4400,20,1024,6327,6588,1,20000,44444,0,0,255,0,/dev/zero,11076,6309,27976.5,1905,20000,33333,0,0,255,0,/dev/urandom,11077,11076,new type
123,6496,6422,Thesis,Compression Parameters,2016-04-26 17:32:21,client --test_id_in=6496 --dport_disc=33333 --data_length=1024 --num_packets=4400,131.179.150.72,198.188.2.10,1,6422,udp,4400,20,1024,6327,6588,1,20000,44444,0,0,255,0,/dev/zero,11076,6309,27976.5,1905,20000,33333,0,0,255,0,/dev/urandom,11077,11077,new type
124,6497,6423,Thesis,Compression Parameters,2016-04-26 17:33:13,client --test_id_in=6497 --dport_disc=33333 --data_length=1400 --num_packets=4400,131.179.150.72,198.188.2.10,1,6423,udp,4400,20,1400,6328,8190,0,20000,44444,0,0,255,0,/dev/zero,11078,6310,36929.8,1926,20000,33333,0,0,255,0,/dev/urandom,11079,11078,new type
125,6497,6423,Thesis,Compression Parameters,2016-04-26 17:33:13,client --test_id_in=6497 --dport_disc=33333 --data_length=1400 --num_packets=4400,131.179.150.72,198.188.2.10,1,6423,udp,4400,20,1400,6328,8190,0,20000,44444,0,0,255,0,/dev/zero,11078,6310,36929.8,1926,20000,33333,0,0,255,0,/dev/urandom,11079,11079,new type
126,6498,6424,Thesis,Compression Parameters,2016-04-26 17:33:37,client --test_id_in=6498 --dport_disc=33333 --data_length=512 --num_packets=4600,131.179.150.72,198.188.2.10,1,6424,udp,4600,20,512,6329,4085,92,20000,44444,0,0,255,0,/dev/zero,11080,6311,15536.0,2167,20000,33333,0,0,255,0,/dev/urandom,11081,11080,new type
127,6498,6424,Thesis,Compression Parameters,2016-04-26 17:33:37,client --test_id_in=6498 --dport_disc=33333 --data_length=512 --num_packets=4600,131.179.150.72,198.188.2.10,1,6424,udp,4600,20,512,6329,4085,92,20000,44444,0,0,255,0,/dev/zero,11080,6311,15536.0,2167,20000,33333,0,0,255,0,/dev/urandom,11081,11081,new type
128,6499,6425,Thesis,Compression Parameters,2016-04-26 17:34:17,client --test_id_in=6499 --dport_disc=33333 --data_length=1024 --num_packets=4600,131.179.150.72,198.188.2.10,1,6425,udp,4600,20,1024,6330,6486,30,20000,44444,0,0,255,0,/dev/zero,11082,6312,27426.1,2151,20000,33333,0,0,255,0,/dev/urandom,11083,11082,new type
129,6499,6425,Thesis,Compression Parameters,2016-04-26 17:34:17,client --test_id_in=6499 --dport_disc=33333 --data_length=1024 --num_packets=4600,131.179.150.72,198.188.2.10,1,6425,udp,4600,20,1024,6330,6486,30,20000,44444,0,0,255,0,/dev/zero,11082,6312,27426.1,2151,20000,33333,0,0,255,0,/dev/urandom,11083,11083,new type
130,6500,6426,Thesis,Compression Parameters,2016-04-26 17:35:07,client --test_id_in=6500 --dport_disc=33333 --data_length=1400 --num_packets=4600,131.179.150.72,198.188.2.10,1,6426,udp,4600,20,1400,6331,8372,12,20000,44444,0,0,255,0,/dev/zero,11084,6313,36298.0,2159,20000,33333,0,0,255,0,/dev/urandom,11085,11084,new type
131,6500,6426,Thesis,Compression Parameters,2016-04-26 17:35:07,client --test_id_in=6500 --dport_disc=33333 --data_length=1400 --num_packets=4600,131.179.150.72,198.188.2.10,1,6426,udp,4600,20,1400,6331,8372,12,20000,44444,0,0,255,0,/dev/zero,11084,6313,36298.0,2159,20000,33333,0,0,255,0,/dev/urandom,11085,11085,new type
132,6501,6427,Thesis,Compression Parameters,2016-04-26 17:35:33,client --test_id_in=6501 --dport_disc=33333 --data_length=512 --num_packets=4800,131.179.150.72,198.188.2.10,1,6427,udp,4800,20,512,6332,4856,36,20000,44444,0,0,255,0,/dev/zero,11086,6314,15665.3,2209,20000,33333,0,0,255,0,/dev/urandom,11087,11086,new type
133,6501,6427,Thesis,Compression Parameters,2016-04-26 17:35:33,client --test_id_in=6501 --dport_disc=33333 --data_length=512 --num_packets=4800,131.179.150.72,198.188.2.10,1,6427,udp,4800,20,512,6332,4856,36,20000,44444,0,0,255,0,/dev/zero,11086,6314,15665.3,2209,20000,33333,0,0,255,0,/dev/urandom,11087,11087,new type
134,6502,6428,Thesis,Compression Parameters,2016-04-26 17:36:13,client --test_id_in=6502 --dport_disc=33333 --data_length=1024 --num_packets=4800,131.179.150.72,198.188.2.10,1,6428,udp,4800,20,1024,6333,6481,21,20000,44444,0,0,255,0,/dev/zero,11088,6315,27711.4,2373,20000,33333,0,0,255,0,/dev/urandom,11089,11088,new type
135,6502,6428,Thesis,Compression Parameters,2016-04-26 17:36:13,client --test_id_in=6502 --dport_disc=33333 --data_length=1024 --num_packets=4800,131.179.150.72,198.188.2.10,1,6428,udp,4800,20,1024,6333,6481,21,20000,44444,0,0,255,0,/dev/zero,11088,6315,27711.4,2373,20000,33333,0,0,255,0,/dev/urandom,11089,11089,new type
136,6503,6429,Thesis,Compression Parameters,2016-04-26 17:37:05,client --test_id_in=6503 --dport_disc=33333 --data_length=1400 --num_packets=4800,131.179.150.72,198.188.2.10,1,6429,udp,4800,20,1400,6334,8287,10,20000,44444,0,0,255,0,/dev/zero,11090,6316,36673.8,2310,20000,33333,0,0,255,0,/dev/urandom,11091,11090,new type
137,6503,6429,Thesis,Compression Parameters,2016-04-26 17:37:05,client --test_id_in=6503 --dport_disc=33333 --data_length=1400 --num_packets=4800,131.179.150.72,198.188.2.10,1,6429,udp,4800,20,1400,6334,8287,10,20000,44444,0,0,255,0,/dev/zero,11090,6316,36673.8,2310,20000,33333,0,0,255,0,/dev/urandom,11091,11091,new type
138,6504,6430,Thesis,Compression Parameters,2016-04-26 17:37:32,client --test_id_in=6504 --dport_disc=33333 --data_length=512 --num_packets=5000,131.179.150.72,198.188.2.10,1,6430,udp,5000,20,512,6335,5917,41,20000,44444,0,0,255,0,/dev/zero,11092,6317,16119.4,2428,20000,33333,0,0,255,0,/dev/urandom,11093,11092,new type
139,6504,6430,Thesis,Compression Parameters,2016-04-26 17:37:32,client --test_id_in=6504 --dport_disc=33333 --data_length=512 --num_packets=5000,131.179.150.72,198.188.2.10,1,6430,udp,5000,20,512,6335,5917,41,20000,44444,0,0,255,0,/dev/zero,11092,6317,16119.4,2428,20000,33333,0,0,255,0,/dev/urandom,11093,11093,new type
